"['﻿Column1', 'Column2', 'Column3']"
uoa_nz_mansfield_jh_0004,Did the spirit of romance spread her rose wings only over aristocratic Germany.,Did the spirit of romance spread her rose wings only over aristocratic Germany.
uoa_nz_mansfield_jh_0008,"As for me, I have had all I wanted from women without marriage.","As for me, I have had all I wanted from women without marriage."
uoa_nz_mansfield_jh_0012,"At nine I drank some malt coffee, and began my cure.","At nine I drank some malt coffee, and began my cure."
uoa_nz_mansfield_jh_0016,"The piano was closed, an arm-chair was placed in the centre of the platform.","The piano was closed, an arm-chair was placed in the centre of the platform."
uoa_nz_mansfield_jh_0020,"She snarled, and swooping over she fastened her teeth in his glove.","She snarled, and swooping over she fastened her teeth in his glove."
uoa_nz_mansfield_jh_0024,I've been reading all about your English play in a newspaper.,I've been reading all about your English play in a newspaper.
uoa_nz_mansfield_jh_0028,And then in the rocky gateway the shepherd himself appeared.,And then in the rocky gateway the shepherd himself appeared.
uoa_nz_mansfield_jh_0032,"Fastidiously, his lips curling, Andreas picked his way through the water.","Fastidiously, his lips curling, Andreas picked his way through the water."
uoa_nz_mansfield_jh_0036,"Thought Viola, and looking at him again he did not seem quite so jolly.","Thought Viola, and looking at him again he did not seem quite so jolly."
uoa_nz_mansfield_jh_0040,And in a vacant chair beside him he placed a little black leather bag.,And in a vacant chair beside him he placed a little black leather bag.
uoa_nz_mansfield_jh_0044,The Samuel Josephs never played by themselves or managed their own game.,The Samuel Josephs never played by themselves or managed their own game.
uoa_nz_mansfield_jh_0048,"Ah, that's one thing I can do, said I, laughing brightly.","Ah, that's one thing I can do, said I, laughing brightly."
uoa_nz_mansfield_jh_0052,"A tall young girl got out, leading a child by the hand.","A tall young girl got out, leading a child by the hand."
uoa_nz_mansfield_jh_0056,There were no white dunes covered with reddish grass beyond them.,There were no white dunes covered with reddish grass beyond them.
uoa_nz_mansfield_jh_0060,In Austria even the cabmen have serviettes.,In Austria even the cabmen have serviettes.
uoa_nz_mansfield_jh_0064,We shan't be able to hear each other speak.,We shan't be able to hear each other speak.
uoa_nz_mansfield_jh_0068,"Go on now, clear out.","Go on now, clear out."
uoa_nz_mansfield_jh_0072,"They entered the hall, were greeted and shown to their room.","They entered the hall, were greeted and shown to their room."
uoa_nz_mansfield_jh_0076,You will marry a red-haired man and have three children.,You will marry a red-haired man and have three children.
uoa_nz_mansfield_jh_0080,He's only staying until tomorrow evening.,He's only staying until tomorrow evening.
uoa_nz_mansfield_jh_0084,Four men in their shirt-sleeves stood grouped together on the garden path.,Four men in their shirt-sleeves stood grouped together on the garden path.
uoa_nz_mansfield_jh_0088,"A delicate woman, volunteered the Hungarian, but pleasant.","A delicate woman, volunteered the Hungarian, but pleasant."
uoa_nz_mansfield_jh_0092,Not even an efficient waiter can you have by yourselves.,Not even an efficient waiter can you have by yourselves.
uoa_nz_mansfield_jh_0096,I think its up to Moira to use her little arts and wiles.,I think its up to Moira to use her little arts and wiles.
uoa_nz_mansfield_jh_0100,"But it all seemed blurred, unreal, like a picture in the newspaper.","But it all seemed blurred, unreal, like a picture in the newspaper."
uoa_nz_mansfield_jh_0104,"But Lottie always makes a floating island, don't you, Lottie.","But Lottie always makes a floating island, don't you, Lottie."
uoa_nz_mansfield_jh_0108,It is beautiful enough to hang from a watch-chain.,It is beautiful enough to hang from a watch-chain.
uoa_nz_mansfield_jh_0112,"Naturally, absent from home one must expect much discomfort and strange food.","Naturally, absent from home one must expect much discomfort and strange food."
uoa_nz_mansfield_jh_0116,I chewed a leaf and hugged my knees.,I chewed a leaf and hugged my knees.
uoa_nz_mansfield_jh_0120,He flung his hat on to the huge bed and went towards her.,He flung his hat on to the huge bed and went towards her.
uoa_nz_mansfield_jh_0124,"A Lady with a Box of Sardines, said Dennis gravely.","A Lady with a Box of Sardines, said Dennis gravely."
uoa_nz_mansfield_jh_0128,"I say, he cried, there's an English bulldog.","I say, he cried, there's an English bulldog."
uoa_nz_mansfield_jh_0132,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.","Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
uoa_nz_mansfield_jh_0136,"Linda saw that river, very wide, covered with little rafts and boats.","Linda saw that river, very wide, covered with little rafts and boats."
