file,sentence,score
common_voice_en_18466097.mp3,Not a thing.,1.0
common_voice_en_31436757.mp3,Born in Nr.,1.0
common_voice_en_19760373.mp3,His work doesn't go for so much.,1.0
common_voice_en_18584179.mp3,We played outside.,1.0
common_voice_en_19670675.mp3,And they're really good.,1.0
common_voice_en_19430447.mp3,It is not known if she had children.,1.0
common_voice_en_24973802.mp3,About his life almost nothing is known.,1.0
common_voice_en_18530749.mp3,I look after my family at home.,1.0
common_voice_en_18651978.mp3,We start with this.,1.0
common_voice_en_130841.mp3,Work for somebody else.,1.0
common_voice_en_19607058.mp3,Whatever we do from now on will be a new start.,1.0
common_voice_en_24996616.mp3,And people don't want us.,1.0
common_voice_en_22712308.mp3,Perhaps she is full young to be much in company.,1.0
common_voice_en_675343.mp3,Have a good look.,1.0
common_voice_en_80306.mp3,That's a good amount to start with.,1.0
common_voice_en_25742396.mp3,The two were soon married.,1.0
common_voice_en_27646997.mp3,Time to be someone else.,1.0
common_voice_en_28566346.mp3,But he left her alone.,1.0
common_voice_en_20322883.mp3,He is mostly associated with shows for young people.,1.0
common_voice_en_18709087.mp3,A school has been named after him.,1.0
common_voice_en_26987712.mp3,This is how it all began.,1.0
common_voice_en_22289531.mp3,He took this very hard.,1.0
common_voice_en_515855.mp3,Maybe this is something of great importance.,1.0
common_voice_en_23883229.mp3,Then I felt I could not do it.,1.0
common_voice_en_28163187.mp3,"Thus, the name of the album.",1.0
common_voice_en_28039574.mp3,"Thanks, old man.",1.0
common_voice_en_22777849.mp3,It is located near the City Park.,1.0
common_voice_en_19845160.mp3,They married two years later.,1.0
common_voice_en_25934261.mp3,Tell him I must to talk to him.,1.0
common_voice_en_18574301.mp3,Let us talk about something else.,1.0
common_voice_en_18574528.mp3,I thought I would say no more about it.,1.0
common_voice_en_18661392.mp3,They were left behind by somebody.,1.0
common_voice_en_22946682.mp3,I didn't even know what the album was called until it came out.,1.0
common_voice_en_20270983.mp3,This was a very hard time for him.,1.0
common_voice_en_19180376.mp3,"He tried again, but each time with the same results.",1.0
common_voice_en_18598090.mp3,I have nothing left to say.,1.0
common_voice_en_25257021.mp3,Great against the run.,1.0
common_voice_en_28042412.mp3,This also did not last long.,1.0
common_voice_en_18401995.mp3,It's probably the first thing they'll think of.,1.0
common_voice_en_19765485.mp3,Good ones too.,1.0
common_voice_en_18650681.mp3,I wonder I never thought of that before.,1.0
common_voice_en_19624277.mp3,I thought it must be so.,1.0
common_voice_en_22859609.mp3,Her father left when she was six years old.,1.0
common_voice_en_26591240.mp3,His father left the family when he was a small child.,1.0
common_voice_en_20245902.mp3,It became a university the following year.,1.0
common_voice_en_22296630.mp3,But at least she had made good use of them.,1.0
common_voice_en_28530456.mp3,Until he saw how good it was.,1.0
common_voice_en_20663258.mp3,"The following year, he got married.",1.0
common_voice_en_19778289.mp3,This she had kept for seven years.,1.0
common_voice_en_25012847.mp3,This is not company I wish to keep.,1.0
common_voice_en_18677818.mp3,He had married and had a family.,1.0
common_voice_en_19245063.mp3,Therefore I say there's no time to lose.,1.0
common_voice_en_19981678.mp3,It was formerly a town.,1.0
common_voice_en_18513774.mp3,It was neither one thing nor the other.,1.0
common_voice_en_23738828.mp3,Nothing else is known about his life after this date.,1.0
common_voice_en_581366.mp3,Too much of a good thing,1.0
common_voice_en_25721121.mp3,It's hard to put into words.,1.0
common_voice_en_24843794.mp3,Little about his early life is known.,1.0
common_voice_en_26465354.mp3,This time she felt it was too much.,1.0
common_voice_en_19669796.mp3,It is located on the front of the head.,1.0
common_voice_en_25122733.mp3,And he still looks a young man.,1.0
common_voice_en_19733348.mp3,It was a little hard.,1.0
common_voice_en_20248594.mp3,"Together, they had seven children.",1.0
common_voice_en_20006753.mp3,You're left with what you want to make of it.,1.0
common_voice_en_20251313.mp3,It was for your own good.,1.0
common_voice_en_26837251.mp3,It is the first station in the area to do so.,1.0
common_voice_en_18890697.mp3,She then took her own life.,1.0
common_voice_en_19238658.mp3,There was something in the air.,1.0
common_voice_en_21729639.mp3,Haven't seen you for years.,1.0
common_voice_en_23369177.mp3,That's the last thing she'd think of.,1.0
common_voice_en_19980594.mp3,"Really, I came to do this for four years.",1.0
common_voice_en_25184351.mp3,She had never married.,1.0
common_voice_en_27074665.mp3,But I do want people to think about what they see.,1.0
common_voice_en_27441978.mp3,I think everything I do is art.,1.0
common_voice_en_23335841.mp3,He was the third of ten children.,1.0
common_voice_en_20457748.mp3,He turned again towards her.,1.0
common_voice_en_18607971.mp3,I thought it was not possible.,1.0
common_voice_en_19410328.mp3,"He has children of his own, and may have more.",1.0
common_voice_en_19410398.mp3,To get along with people I have to like them.,1.0
common_voice_en_18569243.mp3,"And I too, a little while ago.",1.0
common_voice_en_28413834.mp3,The First Hundred Years.,1.0
common_voice_en_27611934.mp3,He was married twice and had eight children.,1.0
common_voice_en_18604019.mp3,He called for the bill.,1.0
common_voice_en_18609984.mp3,We had already left for the station.,1.0
common_voice_en_23729262.mp3,They could not keep it from me long.,1.0
common_voice_en_21466330.mp3,"Besides, I am now an old man.",1.0
common_voice_en_18696489.mp3,"Mostly though, people said yes.",1.0
common_voice_en_19967406.mp3,He has never married and has no children.,1.0
common_voice_en_20540512.mp3,"While not their best work, this is their best in a long time.",1.0
common_voice_en_22708158.mp3,"In his father, he is a few years later.",1.0
common_voice_en_19137156.mp3,The village does not have a high school.,1.0
common_voice_en_22311079.mp3,She is married and has three children.,1.0
common_voice_en_25231445.mp3,The first thing he did was see,1.0
common_voice_en_27504937.mp3,But there is not only work.,1.0
common_voice_en_21705212.mp3,"However, this did not work out.",1.0
common_voice_en_18643536.mp3,I've turned my life around.,1.0
common_voice_en_24203672.mp3,You felt sorry for him.,1.0
common_voice_en_19972662.mp3,He's going to come back though and I still want to work with him.,1.0
common_voice_en_24329047.mp3,You can do him no good.,1.0
common_voice_en_28950998.mp3,It is a new village.,1.0
