ID,file_path,words
0,./testing/Mozilla_test/common_voice_en_27870903.wav,"In some Latin American cultures, winking may also be a romantic or sexual invitation."
1,./testing/JL_test/female2_apologetic_8a_1.wav,Linda asks for more darts.
2,./testing/Mozilla_test/common_voice_en_21139193.wav,"The community has the name of Samuel B. Dresser, an early settler."
3,./testing/Mozilla_test/common_voice_en_18497005.wav,"I have, indeed, Tuppy, old man."
4,./testing/Mansfield_test/uoa_nz_mansfield_jh_0544.wav,I can't help seeking admiration any more than a cat can help going to people to be stroked.
5,./testing/JL_test/female1_apologetic_7a_1.wav,Carl leaps into a jeep.
6,./testing/Mozilla_test/common_voice_en_21493961.wav,This force hurried to the assistance of the city's defenders.
7,./testing/Mozilla_test/common_voice_en_19519449.wav,"The ""Vukcevich Super Cup"" was created in his honor soon after his death."
8,./testing/JL_test/male1_neutral_7a_1.wav,Carl leaps into a jeep.
9,./testing/Mozilla_test/common_voice_en_22758612.wav,This behavior is the exact opposite of that exhibited by hooligans.
10,./testing/Mozilla_test/common_voice_en_19693087.wav,"Some of these areas became slums or 'rookeries', and were later cleared."
11,./testing/Mansfield_test/uoa_nz_mansfield_sh_0363.wav,From the road a sudden shout of triumph.
12,./testing/Mozilla_test/common_voice_en_27284689.wav,"Reins are used to give subtle commands or cues, also known as rein aids."
13,./testing/JL_test/female1_encouraging_12a_1.wav,We were away a year ago.
14,./testing/Mansfield_test/uoa_nz_mansfield_sj_0070.wav,"Sometimes I think the solution lies in marriage, said Fraulein Sonia."
15,./testing/Mansfield_test/uoa_nz_mansfield_sj_0346.wav,They settled themselves on the bench opposite Stanley and Beryl.
16,./testing/Mozilla_test/common_voice_en_23893788.wav,"He was married to writer Katherine Govier, and has two children, Robin and Emily."
17,./testing/Mansfield_test/uoa_nz_mansfield_jh_0284.wav,"Well, we can't postpone it again, said Josephine."
18,./testing/Mozilla_test/common_voice_en_18714998.wav,"Despite this debate, addressing the problem of fragility remains a very real issue."
19,./testing/Mozilla_test/common_voice_en_18890717.wav,It is also played at the end of every Denver Broncos home victory.
20,./testing/Mansfield_test/uoa_nz_mansfield_jh_0436.wav,It's not religion to love two men.
21,./testing/Mozilla_test/common_voice_en_25380229.wav,We hear their cries and are moved by them.
22,./testing/Mansfield_test/uoa_nz_mansfield_jh_0176.wav,"She put the big, frothing cups before them and pushed across my clear glass."
23,./testing/Mozilla_test/common_voice_en_27270022.wav,"Despite the presidential victory, Democrats did not gain any seats in the Senate."
24,./testing/Mozilla_test/common_voice_en_23870225.wav,"According to some versions, Styx had miraculous powers and could make someone invulnerable."
25,./testing/Mozilla_test/common_voice_en_20049030.wav,"However, treatment should be tailored to the particular type of periodic paralysis."
26,./testing/Mozilla_test/common_voice_en_25359460.wav,There are many facilities that grow products ranging from honey melons to herbs.
27,./testing/Mansfield_test/uoa_nz_mansfield_sh_0327.wav,I never seen anyone so eaten.
28,./testing/JL_test/female2_excited_6a_1.wav,Jack views an art piece.
29,./testing/Mozilla_test/common_voice_en_19867880.wav,Both Macchio and the production played to favorable reviews.
30,./testing/Mozilla_test/common_voice_en_21210055.wav,"After substantial cryptanalysis, the algorithm is considered broken."
31,./testing/JL_test/female1_angry_13a_1.wav,Jim saw the port.
32,./testing/JL_test/male1_apologetic_8a_1.wav,Linda asks for more darts.
33,./testing/Mansfield_test/uoa_nz_mansfield_sh_0095.wav,"Oh, what a loathsome thing to have done."
34,./testing/Mozilla_test/common_voice_en_21494048.wav,Latimer was originally joined with the adjacent village of Chenies.
35,./testing/Mansfield_test/uoa_nz_mansfield_jh_0248.wav,They are eagerly bought by the soldiers.
36,./testing/Mansfield_test/uoa_nz_mansfield_jh_0088.wav,"A delicate woman, volunteered the Hungarian, but pleasant."
37,./testing/Mansfield_test/uoa_nz_mansfield_jh_0104.wav,"But Lottie always makes a floating island, don't you, Lottie."
38,./testing/Mozilla_test/common_voice_en_18963316.wav,He liked their company and he visited church and started reading the Bible.
39,./testing/Mozilla_test/common_voice_en_18967251.wav,Roberts took pride in coming from a long line of railroaders.
40,./testing/Mozilla_test/common_voice_en_25640092.wav,The Canadian indie rock band The Violet Archers is named for Archer.
