ID,file_path,words
0,./testing/Mansfield_test/akl_nz_cw_0002.wav,"Woops, I think there is a problem with the network that's preventing me from accessing your details."
1,./testing/Mansfield_test/akl_nz_cw_0006.wav,Next time please take your medication when it is due.
2,./testing/Mansfield_test/akl_nz_cw_0010.wav,Thank you for your time.
3,./testing/Mansfield_test/akl_nz_cw_0014.wav,Your Blood Oxygen is 97 and your pulse rate is 70.
4,./testing/Mansfield_test/akl_nz_cw_0018.wav,"According to my information, you don't have any breakfast time medications scheduled."
5,./testing/Mansfield_test/akl_nz_cw_0022.wav,Good evening
6,./testing/Mansfield_test/akl_nz_cw_0026.wav,Great. I'll remember you as John from now on.
7,./testing/Mansfield_test/akl_nz_cw_0030.wav,"In that case, please contact your GP."
8,./testing/Mansfield_test/akl_nz_cw_0034.wav,"On average during the past week, how often did you feel short of breath at rest?"
9,./testing/Mansfield_test/akl_nz_cw_0038.wav,"In general, during the past week, how much of the time did you cough?"
10,./testing/Mansfield_test/akl_nz_cw_0042.wav,"On average during the past week, how limited were you in daily activities at home ,such as dressing, washing yourself, because of your breathing problems?"
11,./testing/Mansfield_test/akl_nz_cw_0046.wav,May I ask why?
12,./testing/Mansfield_test/akl_nz_cw_0050.wav,All these exercises will help manage your COPD.
13,./testing/Mansfield_test/akl_nz_cw_0054.wav,Please enter the number of sets you completed for exercise with weights.
14,./testing/Mansfield_test/akl_nz_cw_0058.wav,Here is a list of your breakfast time medications for today.
15,./testing/Mansfield_test/akl_nz_cw_0062.wav,Here is a list of your bedtime time medications for today.
16,./testing/Mansfield_test/akl_nz_cw_0066.wav,Please select the response that best describes how you have been feeling during the last week.
17,./testing/Mansfield_test/akl_nz_cw_0070.wav,Please take off the SPO2 sensor.
18,./testing/Mansfield_test/akl_nz_cw_0074.wav,Your next measurement is due on the 23rdÂ of August.
19,./testing/Mansfield_test/akl_nz_cw_0078.wav,Please use your usual plan when you need help.
20,./testing/Mansfield_test/akl_nz_cw_0082.wav,Your next medication is due at 5:00 pm
21,./testing/Mansfield_test/akl_nz_cw_0086.wav,Shall we do it together?
22,./testing/Mansfield_test/akl_nz_cw_0090.wav,"You don't have any medications scheduled for dinner time medications, but there are a few questions the doctor would like to ask you about medication safety."
23,./testing/Mansfield_test/akl_nz_cw_0094.wav,It's time for your exercise and measurements.
24,./testing/Mansfield_test/akl_nz_cw_0098.wav,Would you like to do them now anyway?
25,./testing/Mansfield_test/akl_nz_cw_0102.wav,What time would you like to be reminded for your lunch time medications?
26,./testing/Mansfield_test/akl_nz_cw_0106.wav,What time would you like to be reminded for your bedtime time medications?
27,./testing/Mansfield_test/akl_nz_cw_0110.wav,Would you like to try again?
28,./testing/Mansfield_test/akl_nz_cw_0114.wav,Is this correct?
29,./testing/Mansfield_test/akl_nz_cw_0118.wav,You don't have any exercises prescribed for you.
30,./testing/Mansfield_test/akl_nz_cw_0122.wav,They are normally springy like a balloon so that very little energy is required to push the air back out of these sacs.
31,./testing/Mansfield_test/akl_nz_cw_0126.wav,"When this doesn't happen, as the case with emphysema, you feel short of breath."
32,./testing/Mansfield_test/akl_nz_cw_0130.wav,Other factors include: Air pollution Recurrent chest infection Genetic factors
33,./testing/Mansfield_test/akl_nz_cw_0134.wav,"As long term exposure to cigarette smoke continues, the lungs incur more damage, including lung inflammation, and breakdown of the lung's filter system."
34,./testing/Mansfield_test/akl_nz_cw_0138.wav,You don't have any measurement scheduled at the moment.
35,./testing/Mansfield_test/akl_nz_cw_0142.wav,What is COPD?
36,./testing/Mansfield_test/akl_nz_cw_0146.wav,I've just noted the problem.
37,./testing/Mansfield_test/akl_nz_cw_0150.wav,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin."
38,./testing/Mansfield_test/akl_nz_cw_0154.wav,"As for me, I have had all I wanted from women without marriage."
39,./testing/Mansfield_test/akl_nz_cw_0158.wav,"Jose, the butterfly, always came down in a silk petticoat and a kimono jacket."
40,./testing/Mansfield_test/akl_nz_cw_0162.wav,"They all looked at me, shaking their heads, their mouths full of cherry stones."
41,./testing/Mansfield_test/akl_nz_cw_0166.wav,"But I was exceedingly nice, a trifle diffident, appropriately reverential."
42,./testing/Mansfield_test/akl_nz_cw_0170.wav,On his lap there lay a beautiful pale yellow silk handkerchief.
43,./testing/Mansfield_test/akl_nz_cw_0174.wav,Do you know that poem of Sappho about her hands in the stars.
44,./testing/Mansfield_test/akl_nz_cw_0178.wav,"The piles of dirty cups, dirty dishes, were washed and dried."
45,./testing/Mansfield_test/akl_nz_cw_0182.wav,"Nurse Andrews had, of course, jumped at the idea."
46,./testing/Mansfield_test/akl_nz_cw_0186.wav,"thought Viola, and looking at him again he did not seem quite so jolly."
47,./testing/Mansfield_test/akl_nz_cw_0190.wav,You have not seen Germany if you have not been to Munchen.
48,./testing/Mansfield_test/akl_nz_cw_0194.wav,I know no such name in a sharp voice.
49,./testing/Mansfield_test/akl_nz_cw_0198.wav,and in a vacant chair beside him he placed a little black leather bag.
50,./testing/Mansfield_test/akl_nz_cw_0202.wav,You will marry a red-haired man and have three children.
51,./testing/Mansfield_test/akl_nz_cw_0206.wav,he looked down at the row of garden strips and backyards.
52,./testing/Mansfield_test/akl_nz_cw_0210.wav,You do not seem to enjoy discussing the functions of the body.
53,./testing/Mansfield_test/akl_nz_cw_0214.wav,But she has no right to let her daughters wear such short sailor suits.
