ID,file_path,words
0,./testing/Mozilla_test/common_voice_en_25358019.wav,A plaque was installed at the bridge with information on Griffiths.
1,./testing/Mozilla_test/common_voice_en_27871004.wav,Maurizio and Lazzaro.
2,./testing/JL_test/female2_neutral_4a_1.wav,Taylor likes stewed Asian food.
3,./testing/Mozilla_test/common_voice_en_21507110.wav,Minoan art encompassed many media.
4,./testing/Mozilla_test/common_voice_en_18893876.wav,"Two notable Chinatowns exist in Buenos Aires, Argentina and Lima, Peru."
5,./testing/JL_test/female1_apologetic_8a_1.wav,Linda asks for more darts.
6,./testing/Mozilla_test/common_voice_en_23566576.wav,"Kitchen waste, broken objects, and similar material all need to be disposed of."
7,./testing/JL_test/female1_angry_3a_1.wav,The seed is buried in deep.
8,./testing/Mozilla_test/common_voice_en_20031311.wav,"In the summer, he was officially appointed as team captain."
9,./testing/Mozilla_test/common_voice_en_19567935.wav,"John Diefenbaker reportedly ""loathed"" Stevens over the issue."
10,./testing/JL_test/male2_anxious_2a_1.wav,John laughs like your father.
11,./testing/Mozilla_test/common_voice_en_19568027.wav,"Farther north, tulip trees are gradually replaced by maples and birches."
12,./testing/Mozilla_test/common_voice_en_23830005.wav,Many commercial websites also offer this service at a charge.
13,./testing/Mozilla_test/common_voice_en_19852676.wav,During this time power was increasingly exercised by Lady Ki.
14,./testing/Mozilla_test/common_voice_en_23893804.wav,A callus cell culture is usually sustained on gel medium.
15,./testing/Mansfield_test/uoa_nz_mansfield_jh_0212.wav,He wore an immense geranium flower stuck in the lapel of his coat.
16,./testing/Mozilla_test/common_voice_en_22443828.wav,"It allowed users to create public chat rooms, send private messages, and use emoticons."
17,./testing/Mozilla_test/common_voice_en_27284833.wav,"He has a twin sister, Nicholle Tom, who is also an actress."
18,./testing/JL_test/female1_anxious_2a_1.wav,John laughs like your father.
19,./testing/JL_test/female1_anxious_4a_1.wav,Taylor likes stewed asian food.
20,./testing/JL_test/female1_neutral_2a_1.wav,John laughs like your father.
21,./testing/Mozilla_test/common_voice_en_20049289.wav,"It is broadcast from Finland, where the advertising laws are more liberal."
22,./testing/Mansfield_test/uoa_nz_mansfield_sj_0582.wav,There is quite a strong and influential body of opinion.
23,./testing/Mansfield_test/uoa_nz_mansfield_sj_0086.wav,"Thundered the greybeard, with pristine freshness."
24,./testing/JL_test/male2_anxious_4a_1.wav,Taylor likes stewed asian food.
25,./testing/JL_test/male1_happy_3a_1.wav,The seed is buried in deep.
26,./testing/Mozilla_test/common_voice_en_19693154.wav,"Early on, he was an actor in at the Burgtheater in Vienna."
27,./testing/Mozilla_test/common_voice_en_18977847.wav,Its capital was Chiavari.
28,./testing/Mozilla_test/common_voice_en_18985554.wav,Men and women are equally likely to use benzodiazepines recreationally.
29,./testing/Mozilla_test/common_voice_en_17285839.wav,I seem to remember just wearing a t-shirt and jeans.
30,./testing/Mozilla_test/common_voice_en_21207723.wav,The original web site can still be seen.
31,./testing/Mozilla_test/common_voice_en_24957159.wav,"The north end of the lake is swampy, making navigation with a motorboat difficult."
