ID,file_path,words
0,./testing/JL_test/female1_angry_10a_1.wav,Water harms the new born boy.
1,./testing/JL_test/female1_angry_11a_1.wav,I have not seen my tooth.
2,./testing/JL_test/female1_angry_12a_1.wav,Work hard or you lose.
3,./testing/JL_test/female1_angry_13a_1.wav,Jim saw the port.
4,./testing/JL_test/female1_angry_14a_1.wav,They should start to talk.
5,./testing/JL_test/female1_angry_15a_1.wav,Sound the horn if you need more.
6,./testing/JL_test/female1_angry_1a_1.wav,Tom beats that farmer.
7,./testing/JL_test/female1_angry_2a_1.wav,John laughs like your father.
8,./testing/JL_test/female1_angry_3a_1.wav,The seed is buried in deep.
9,./testing/JL_test/female1_angry_4a_1.wav,Taylor likes stewed Asian food.
10,./testing/JL_test/female1_angry_5a_1.wav,The lord swims in the sea.
11,./testing/JL_test/female1_angry_6a_1.wav,Jack views an art piece.
12,./testing/JL_test/female1_angry_7a_1.wav,Carl leaps into a jeep.
13,./testing/JL_test/female1_angry_8a_1.wav,Linda asks for more darts.
14,./testing/JL_test/female1_angry_9a_1.wav,Find your boot in this shute.
15,./testing/JL_test/female1_anxious_10a_1.wav,Water harms the new born boy.
16,./testing/JL_test/female1_anxious_11a_1.wav,Your results are unbelievable.
17,./testing/JL_test/female1_anxious_12a_1.wav,We were away a year ago.
18,./testing/JL_test/female1_anxious_13a_1.wav,How are you doing?
19,./testing/JL_test/female1_anxious_14a_1.wav,I am so worried about my exam results.
20,./testing/JL_test/female1_anxious_15a_1.wav,I am not sure how severe the wound is!
21,./testing/JL_test/female1_anxious_1a_1.wav,Tom beats that farmer.
22,./testing/JL_test/female1_anxious_2a_1.wav,John laughs like your father.
23,./testing/JL_test/female1_anxious_3a_1.wav,The seed is buried in deep.
24,./testing/JL_test/female1_anxious_4a_1.wav,Taylor likes stewed asian food.
25,./testing/JL_test/female1_anxious_5a_1.wav,The lord swims in the sea.
26,./testing/JL_test/female1_anxious_6a_1.wav,Jack views an art piece.
27,./testing/JL_test/female1_anxious_7a_1.wav,Carl leaps into a jeep.
28,./testing/JL_test/female1_anxious_8a_1.wav,Linda asks for more darts.
29,./testing/JL_test/female1_anxious_9a_1.wav,Find your boot in this shute.
30,./testing/JL_test/female1_apologetic_10a_1.wav,Water harms the new born boy.
31,./testing/JL_test/female1_apologetic_11a_1.wav,Your results are unbelievable.
32,./testing/JL_test/female1_apologetic_12a_1.wav,We were away a year ago.
33,./testing/JL_test/female1_apologetic_13a_1.wav,How are you doing?
34,./testing/JL_test/female1_apologetic_14a_1.wav,I owe you an apology.
35,./testing/JL_test/female1_apologetic_15a_1.wav,"Forgive me, but I must leave now"
36,./testing/JL_test/female1_apologetic_1a_1.wav,Tom beats that farmer.
37,./testing/JL_test/female1_apologetic_2a_1.wav,John laughs like your father.
38,./testing/JL_test/female1_apologetic_3a_1.wav,The seed is buried in deep.
39,./testing/JL_test/female1_apologetic_4a_1.wav,Taylor likes stewed asian food.
40,./testing/JL_test/female1_apologetic_5a_1.wav,The lord swims in the sea.
41,./testing/JL_test/female1_apologetic_6a_1.wav,Jack views an art piece.
42,./testing/JL_test/female1_apologetic_7a_1.wav,Carl leaps into a jeep.
43,./testing/JL_test/female1_apologetic_8a_1.wav,Linda asks for more darts.
44,./testing/JL_test/female1_apologetic_9a_1.wav,Find your boot in this shute.
45,./testing/JL_test/female1_assertive_10a_1.wav,Water harms the new born boy.
