ID,file_path,words
0,./training/Mozilla_train/common_voice_en_115781.mp3,I'll find out everything.
1,./training/Mozilla_train/common_voice_en_125699.mp3,Lights flickered as the last remaining fuel drained from the generator.
2,./training/Mozilla_train/common_voice_en_141401.mp3,Two women stand outside with a young girl.
3,./training/Mozilla_train/common_voice_en_141403.mp3,A child is crouching on the edge of a curb looking at something in the distance.
4,./training/Mozilla_train/common_voice_en_141404.mp3,Child with curly hair laying in a field holding a dandelion.
5,./training/Mozilla_train/common_voice_en_141405.mp3,A homeless man pushes an overfilled plastic blue shopping cart.
6,./training/Mozilla_train/common_voice_en_141407.mp3,A busy store full of people shopping at the store.
7,./training/Mozilla_train/common_voice_en_141408.mp3,Book reservation for my nieces and I at Light Horse Tavern
8,./training/Mozilla_train/common_voice_en_141409.mp3,A couple of homeless people rummage through a bag containing items that make them laugh.
9,./training/Mozilla_train/common_voice_en_141411.mp3,A drummer playing a red drum set.
10,./training/Mozilla_train/common_voice_en_141412.mp3,A woman in a sari is talking to a man in a white shirt.
11,./training/Mozilla_train/common_voice_en_141413.mp3,A man and woman walking down the street.
12,./training/Mozilla_train/common_voice_en_141415.mp3,A bird has its wings spread very wide and is standing on rocks.
13,./training/Mozilla_train/common_voice_en_141416.mp3,A large crowd of people stand at the start line of a race.
14,./training/Mozilla_train/common_voice_en_17246108.mp3,One canÃ¢t be too careful.
15,./training/Mozilla_train/common_voice_en_17730637.mp3,The city guard had to be reduced as well due to finance shortages.
16,./training/Mozilla_train/common_voice_en_17730638.mp3,"View the reviews, comments, and ratings on the website."
17,./training/Mozilla_train/common_voice_en_18338320.mp3,How many layers do we need?
18,./training/Mozilla_train/common_voice_en_18344812.mp3,A bush chief had died a natural death.
19,./training/Mozilla_train/common_voice_en_18344815.mp3,Wash your hands of me.
20,./training/Mozilla_train/common_voice_en_18460407.mp3,"He tapped me significantly on the knee and spoke: ""Bertie."""
21,./training/Mozilla_train/common_voice_en_18460425.mp3,"You married, by any chance?"
22,./training/Mozilla_train/common_voice_en_18496990.mp3,"McCoy found a stifling, poisonous atmosphere in the pent cabin."
23,./training/Mozilla_train/common_voice_en_18496992.mp3,It was there I won my Scripture prize.
24,./training/Mozilla_train/common_voice_en_18497004.mp3,I've been transferred between offices a dozen times already.
25,./training/Mozilla_train/common_voice_en_18497006.mp3,Have you set up a placeholder for the photograph?
26,./training/Mozilla_train/common_voice_en_18530336.mp3,â€˜What do you call yourself?â€™ the Fawn said at last.
27,./training/Mozilla_train/common_voice_en_18530337.mp3,"Yes, Ada thought she had better go with me."
28,./training/Mozilla_train/common_voice_en_18530340.mp3,That is a more alarming person than the clerk.
29,./training/Mozilla_train/common_voice_en_18530341.mp3,The packaging is reusable and environmentally friendly.
30,./training/Mozilla_train/common_voice_en_18530342.mp3,We can make resource scarcity disappear using technology.
31,./training/Mozilla_train/common_voice_en_18530344.mp3,"Oh yes, I felt that I must pit myself against him."
32,./training/Mozilla_train/common_voice_en_18567511.mp3,On her face there was now an aspect of eager appeal.
33,./training/Mozilla_train/common_voice_en_18567512.mp3,"It's not agreeable, is it?"
34,./training/Mozilla_train/common_voice_en_18567520.mp3,But it was plain that even he was overdoing his gaiety.
35,./training/Mozilla_train/common_voice_en_18567523.mp3,It's sometimes faster to use multiple three-d printers.
36,./training/Mozilla_train/common_voice_en_18567524.mp3,Of that one would be sure.
37,./training/Mozilla_train/common_voice_en_18567549.mp3,I have not killed anything.
38,./training/Mozilla_train/common_voice_en_18567550.mp3,"â€œNow, donâ€™t waste it,â€ said the mother."
39,./training/Mozilla_train/common_voice_en_18567551.mp3,â€œWalter he!â€ came the ringing voice.
40,./training/Mozilla_train/common_voice_en_18567567.mp3,The clinician will be with you shortly.
41,./training/Mozilla_train/common_voice_en_18567568.mp3,"""There we are,"" he said, with his shrill, wavering laugh."
42,./training/Mozilla_train/common_voice_en_18567569.mp3,"â€˜Nobody said you did,â€™ said the Red Queen."
43,./training/Mozilla_train/common_voice_en_18627225.mp3,We aim to accommodate reasonable requests.
44,./training/Mozilla_train/common_voice_en_18627227.mp3,The exam is at an intermediate level.
45,./training/Mozilla_train/common_voice_en_18627228.mp3,"This is strong language, William."
46,./training/Mozilla_train/common_voice_en_18627229.mp3,The Hatter was the first to break the silence.
47,./training/Mozilla_train/common_voice_en_18667053.mp3,"â€˜They lived on treacle,â€™ said the Dormouse, after thinking a minute or two."
48,./training/Mozilla_train/common_voice_en_18667054.mp3,Iâ€™ll lock you into this room and keep the key.
49,./training/Mozilla_train/common_voice_en_18714485.mp3,Beverly Oden is currently working as the Volleyball Guide for the popular website About.com.
50,./training/Mozilla_train/common_voice_en_18714486.mp3,A portion of the rail bed is covered by a local ballpark near Chickamauga.
51,./training/Mozilla_train/common_voice_en_18714488.mp3,"He is mentioned in the ""Domesday Book."
52,./training/Mozilla_train/common_voice_en_18714490.mp3,Murray departed the Red Wings following the season.
53,./training/Mozilla_train/common_voice_en_18714491.mp3,"After retiring, Nevin stayed involved in baseball."
54,./training/Mozilla_train/common_voice_en_18714492.mp3,Neither DeeDee Jonrowe or her husband were injured in the fire.
55,./training/Mozilla_train/common_voice_en_18714495.mp3,"Its habitat was lowland conifer, broad-leafed, and beech forests."
56,./training/Mozilla_train/common_voice_en_18714496.mp3,"Aristov, Colonel Kanzafar Usaev, and others."
57,./training/Mozilla_train/common_voice_en_18714497.mp3,Friday's Potato Skins Snack Chips.
58,./training/Mozilla_train/common_voice_en_18714499.mp3,Following the ideals of Robert Baden-Powell.
59,./training/Mozilla_train/common_voice_en_18714500.mp3,It has twenty faces which are congruent kites.
60,./training/Mozilla_train/common_voice_en_18714501.mp3,She was the first ship named for James Butler Sigourney.
61,./training/Mozilla_train/common_voice_en_18714503.mp3,These are clearly visible when driving or walking on Terminal Avenue under the guideway.
62,./training/Mozilla_train/common_voice_en_18714509.mp3,"Media specialist and former ""Right On!"
63,./training/Mozilla_train/common_voice_en_18714511.mp3,"In some occasions, various materials were dumped in many fields and lands."
64,./training/Mozilla_train/common_voice_en_18714513.mp3,"Meanwhile, other dissident movements were making headway throughout Ethiopia."
65,./training/Mozilla_train/common_voice_en_18714524.mp3,Former pupils are known as Old Riponians.
66,./training/Mozilla_train/common_voice_en_18714525.mp3,He earned his Ph.B.
67,./training/Mozilla_train/common_voice_en_18714527.mp3,"Its subtitle is ""A Tale of the Great Invasion""."
68,./training/Mozilla_train/common_voice_en_18714528.mp3,The current mayor of Baker Lake is Joseph Aupaluktuq.
69,./training/Mozilla_train/common_voice_en_18714534.mp3,Gurmit Singh studied in Outram Secondary School during his secondary school years.
70,./training/Mozilla_train/common_voice_en_18714537.mp3,See log table for the history of such tables.
71,./training/Mozilla_train/common_voice_en_18714538.mp3,Lier is a well-known nightlife center in Flanders.
72,./training/Mozilla_train/common_voice_en_18714544.mp3,"Ultimately the emergency currency issued under the ""Aldrich-Vreeland Law"" was entirely withdrawn."
73,./training/Mozilla_train/common_voice_en_18714546.mp3,The Rickenbacker purchase included their manufacturing equipment for eight-cylinder engines.
74,./training/Mozilla_train/common_voice_en_18714551.mp3,"She appeared in three films, none of which was successful, and Moore retired."
75,./training/Mozilla_train/common_voice_en_18714552.mp3,The canons sought to raise funds for rebuilding.
76,./training/Mozilla_train/common_voice_en_18714554.mp3,Talpa was renamed as Tien.
77,./training/Mozilla_train/common_voice_en_18714555.mp3,He now lives in South Florida.
78,./training/Mozilla_train/common_voice_en_18714556.mp3,"She traveled the world as the ambassador of ""Playboy"" magazine."
79,./training/Mozilla_train/common_voice_en_18714558.mp3,"A runabout was amongst the ""Star Trek"" Micro Machines produced by Galoob."
80,./training/Mozilla_train/common_voice_en_18714564.mp3,Most of them-and many widows as well-lived in poverty.
81,./training/Mozilla_train/common_voice_en_18714566.mp3,"To the east, the soils are more fertile, but the land is very rough."
82,./training/Mozilla_train/common_voice_en_18714568.mp3,Chevreul was also influential in the world of art.
83,./training/Mozilla_train/common_voice_en_18714569.mp3,"Late in life, he became a member of the National Academy of Design."
84,./training/Mozilla_train/common_voice_en_18714571.mp3,"The official mascot of this edition was PanPan, the panda."
85,./training/Mozilla_train/common_voice_en_18714575.mp3,The last years of his life Zenker spent in Osterode am Harz.
86,./training/Mozilla_train/common_voice_en_18714576.mp3,The park borders the Wayne National Forest and the Sunday Creek State Wildlife Area.
87,./training/Mozilla_train/common_voice_en_18714577.mp3,Joseph Daul was under investigation for misuse of public funds in France.
88,./training/Mozilla_train/common_voice_en_18714586.mp3,Zhukovskiy lies to the southwest of the Dirichlet-Jackson Basin.
89,./training/Mozilla_train/common_voice_en_18714587.mp3,"Since then, only Tony Trabert has equalled his feat."
90,./training/Mozilla_train/common_voice_en_18714588.mp3,News production is completely handled in Toronto on weekends.
91,./training/Mozilla_train/common_voice_en_18714910.mp3,The drive motor is continually driving the chuck during the heating stages.
92,./training/Mozilla_train/common_voice_en_18714913.mp3,The first public performance of the song was at Duncan's funeral.
93,./training/Mozilla_train/common_voice_en_18714920.mp3,"During this period, many large and beautiful temples were built."
94,./training/Mozilla_train/common_voice_en_18714922.mp3,Hurdman was buried in Beechwood Cemetery.
95,./training/Mozilla_train/common_voice_en_18714923.mp3,"""A Storm in Heaven"" originated during the band's four-week stay outside of Llandudno, Wales."
96,./training/Mozilla_train/common_voice_en_18714929.mp3,Philo is the closest municipality to Blue Rock State Park.
97,./training/Mozilla_train/common_voice_en_18714931.mp3,It is located southwest of Bordeaux on the Garonne river.
98,./training/Mozilla_train/common_voice_en_18714932.mp3,"Kiddush Clubs can, in some cases, be selective in who they accepts as members."
